model_type,test_acc
Baseline,69.0714532274767
MultiLSTM,0.22437003797031413
MultiRNN,2.761477390403866
LSTM,0.25888850535036245
GRU,0.3624439074905074
RNN,0.5868139454608216
MultiGRU,0.7594062823610632

Baseline,63.63479461511909
MultiLSTM,5.039696237487056
MultiRNN,5.609250949257853
LSTM,1.0873317224715222
GRU,0.6903693476009665
RNN,0.9492578529513289
MultiGRU,4.6772523299965485


Baseline,63.63479461511909
MultiLSTM,5.039696237487056
MultiRNN,5.609250949257853
LSTM,1.0873317224715222
GRU,0.6903693476009665
RNN,0.9492578529513289
MultiGRU,4.6772523299965485
